Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-63.615364,-141.000000,1,72072,72
ft10.txt,-1274.000000,-1367.407030,-2392.000000,28,200200,200
ft20.txt,-1584.000000,-1680.351538,-2829.000000,28,200200,200
la01.txt,-739.000000,-804.315575,-1576.000000,4,100100,100
la02.txt,-754.000000,-815.772378,-1631.000000,3,100100,100
la03.txt,-682.000000,-742.414829,-1481.000000,4,100100,100
la04.txt,-706.000000,-765.140226,-1527.000000,4,100100,100
la05.txt,-593.000000,-647.511259,-1384.000000,4,100100,100
la06.txt,-972.000000,-1056.763012,-2066.000000,12,150150,150
la07.txt,-1019.000000,-1094.715477,-2064.000000,12,150150,150
la08.txt,-983.000000,-1067.806767,-2069.000000,12,150150,150
la09.txt,-985.000000,-1072.367029,-2250.000000,13,150150,150
la10.txt,-960.000000,-1040.282486,-2001.000000,12,150150,150
la11.txt,-1320.000000,-1405.855735,-2483.000000,27,200200,200
la12.txt,-1145.000000,-1224.943433,-2260.000000,28,200200,200
la13.txt,-1240.000000,-1329.542429,-2545.000000,28,200200,200
la14.txt,-1297.000000,-1386.153227,-2664.000000,27,200200,200
la15.txt,-1422.000000,-1512.639853,-2692.000000,29,200200,200
