Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.402825,-126.000000,2,89606,72
ft10.txt,-1253.000000,-1345.093745,-2264.000000,34,249700,200
ft20.txt,-1587.000000,-1690.018736,-2651.000000,35,249798,200
la01.txt,-675.000000,-749.933122,-1606.000000,4,124696,100
la02.txt,-720.000000,-784.005074,-1519.000000,5,124696,100
la03.txt,-696.000000,-755.562364,-1297.000000,5,124600,100
la04.txt,-678.000000,-737.763037,-1414.000000,5,124600,100
la05.txt,-599.000000,-644.087403,-1214.000000,5,124600,100
la06.txt,-975.000000,-1046.566338,-1898.000000,15,186794,150
la07.txt,-1023.000000,-1095.164455,-1849.000000,15,186794,150
la08.txt,-961.000000,-1038.240748,-1867.000000,14,186650,150
la09.txt,-988.000000,-1072.147299,-1945.000000,16,186650,150
la10.txt,-962.000000,-1042.569167,-1794.000000,16,186722,150
la11.txt,-1327.000000,-1405.665568,-2363.000000,34,249700,200
la12.txt,-1139.000000,-1216.199939,-2078.000000,34,249700,200
la13.txt,-1269.000000,-1347.452377,-2297.000000,35,249798,200
la14.txt,-1292.000000,-1371.399213,-2352.000000,36,249700,200
la15.txt,-1432.000000,-1517.225250,-2509.000000,34,249700,200
