Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-60.000000,-64.505885,-122.000000,2,89606,72
ft10.txt,-1238.000000,-1329.767900,-2235.000000,34,249700,200
ft20.txt,-1581.000000,-1675.387383,-2696.000000,35,249994,200
la01.txt,-719.000000,-778.600097,-1467.000000,4,124600,100
la02.txt,-767.000000,-825.076797,-1435.000000,5,124744,100
la03.txt,-710.000000,-761.091536,-1416.000000,5,124600,100
la04.txt,-713.000000,-773.500607,-1370.000000,5,124792,100
la05.txt,-593.000000,-642.444004,-1263.000000,5,124600,100
la06.txt,-998.000000,-1065.339116,-1860.000000,15,186650,150
la07.txt,-1025.000000,-1099.257480,-1840.000000,15,186794,150
la08.txt,-978.000000,-1120.352696,-1926.000000,15,186722,150
la09.txt,-1019.000000,-1096.076265,-1989.000000,15,186866,150
la10.txt,-994.000000,-1062.808305,-1814.000000,15,186722,150
la11.txt,-1301.000000,-1386.592285,-2334.000000,35,249700,200
la12.txt,-1129.000000,-1208.791683,-2057.000000,34,249700,200
la13.txt,-1246.000000,-1329.401434,-2222.000000,34,249700,200
la14.txt,-1303.000000,-1390.690075,-2348.000000,35,249798,200
la15.txt,-1463.000000,-1543.360894,-2597.000000,35,249798,200
