Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-63.666253,-124.000000,2,89572,72
ft10.txt,-1232.000000,-1323.130694,-2244.000000,34,249994,200
ft20.txt,-1607.000000,-1700.100233,-2743.000000,35,249896,200
la01.txt,-733.000000,-793.150717,-1455.000000,5,124744,100
la02.txt,-778.000000,-833.825469,-1448.000000,5,124600,100
la03.txt,-703.000000,-756.571335,-1334.000000,5,124648,100
la04.txt,-692.000000,-749.755619,-1453.000000,4,124600,100
la05.txt,-606.000000,-656.570151,-1213.000000,5,124600,100
la06.txt,-973.000000,-1044.824152,-1821.000000,15,186650,150
la07.txt,-1015.000000,-1088.313850,-1882.000000,15,186650,150
la08.txt,-981.000000,-1057.387288,-1913.000000,15,186722,150
la09.txt,-1024.000000,-1103.480188,-1962.000000,15,186866,150
la10.txt,-992.000000,-1061.338693,-1852.000000,16,186722,150
la11.txt,-1300.000000,-1390.348331,-2288.000000,35,249700,200
la12.txt,-1123.000000,-1205.445553,-2104.000000,35,250092,200
la13.txt,-1229.000000,-1315.673884,-2214.000000,34,249798,200
la14.txt,-1310.000000,-1392.434949,-2420.000000,35,249896,200
la15.txt,-1473.000000,-1552.775039,-2485.000000,35,249896,200
