Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-60.000000,-65.072176,-130.000000,2,89606,72
ft10.txt,-1251.000000,-1343.970488,-2266.000000,34,249700,200
ft20.txt,-1578.000000,-1676.411340,-2761.000000,35,249700,200
la01.txt,-732.000000,-794.124542,-1527.000000,5,124648,100
la02.txt,-791.000000,-840.553603,-1441.000000,4,124600,100
la03.txt,-692.000000,-745.846159,-1328.000000,5,124648,100
la04.txt,-692.000000,-752.057178,-1371.000000,5,124744,100
la05.txt,-593.000000,-648.397461,-1266.000000,5,124600,100
la06.txt,-954.000000,-1036.989363,-1868.000000,15,186650,150
la07.txt,-1017.000000,-1086.413593,-1840.000000,15,186722,150
la08.txt,-922.000000,-1007.591255,-1829.000000,14,186722,150
la09.txt,-1008.000000,-1087.374809,-1921.000000,16,186722,150
la10.txt,-990.000000,-1063.159600,-1819.000000,15,186650,150
la11.txt,-1330.000000,-1404.578894,-2332.000000,34,249700,200
la12.txt,-1133.000000,-1229.690169,-2048.000000,34,249700,200
la13.txt,-1237.000000,-1323.574844,-2256.000000,35,249700,200
la14.txt,-1298.000000,-1378.731772,-2299.000000,35,249700,200
la15.txt,-1440.000000,-1530.229146,-2479.000000,35,249700,200
