Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-60.000000,-64.954857,-122.000000,2,89572,72
ft10.txt,-1182.000000,-1281.381683,-2322.000000,34,249700,200
ft20.txt,-1576.000000,-1671.789849,-2648.000000,36,249700,200
la01.txt,-761.000000,-816.753005,-1497.000000,4,124600,100
la02.txt,-786.000000,-834.989823,-1430.000000,5,124600,100
la03.txt,-705.000000,-756.662009,-1333.000000,5,124600,100
la04.txt,-693.000000,-751.157748,-1435.000000,5,124600,100
la05.txt,-593.000000,-644.817539,-1252.000000,4,124600,100
la06.txt,-974.000000,-1047.845304,-1854.000000,15,186650,150
la07.txt,-998.000000,-1074.242133,-1854.000000,16,186794,150
la08.txt,-906.000000,-990.875973,-1877.000000,15,186650,150
la09.txt,-972.000000,-1053.655719,-1978.000000,15,186650,150
la10.txt,-970.000000,-1044.048900,-1823.000000,15,186794,150
la11.txt,-1307.000000,-1391.578032,-2262.000000,35,249798,200
la12.txt,-1135.000000,-1210.964518,-2123.000000,35,249798,200
la13.txt,-1247.000000,-1332.006967,-2269.000000,35,249700,200
la14.txt,-1294.000000,-1374.144223,-2264.000000,35,249896,200
la15.txt,-1430.000000,-1519.470619,-2518.000000,34,249896,200
