Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-62.766389,-138.000000,1,72072,72
ft10.txt,-1249.000000,-1342.218391,-2461.000000,28,200200,200
ft20.txt,-1598.000000,-1689.973433,-2855.000000,28,200200,200
la01.txt,-676.000000,-756.418209,-1676.000000,3,100100,100
la02.txt,-751.000000,-816.616934,-1595.000000,4,100100,100
la03.txt,-684.000000,-747.474146,-1433.000000,4,100100,100
la04.txt,-653.000000,-722.708747,-1608.000000,4,100100,100
la05.txt,-593.000000,-649.865933,-1479.000000,3,100100,100
la06.txt,-951.000000,-1034.490513,-2039.000000,13,150150,150
la07.txt,-982.000000,-1063.549751,-1982.000000,12,150150,150
la08.txt,-990.000000,-1062.489403,-2076.000000,12,150150,150
la09.txt,-984.000000,-1074.723527,-2248.000000,12,150150,150
la10.txt,-961.000000,-1042.572612,-1965.000000,12,150150,150
la11.txt,-1318.000000,-1404.114117,-2522.000000,28,200200,200
la12.txt,-1098.000000,-1188.418459,-2343.000000,28,200200,200
la13.txt,-1258.000000,-1347.341059,-2470.000000,28,200200,200
la14.txt,-1292.000000,-1377.383654,-2613.000000,28,200200,200
la15.txt,-1443.000000,-1536.587199,-2621.000000,28,200200,200
