Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.331700,-136.000000,1,72072,72
ft10.txt,-1274.000000,-1365.215650,-2478.000000,28,200200,200
ft20.txt,-1580.000000,-1684.684158,-2970.000000,27,200200,200
la01.txt,-675.000000,-750.590752,-1590.000000,4,100100,100
la02.txt,-774.000000,-834.199331,-1593.000000,4,100100,100
la03.txt,-690.000000,-749.706613,-1474.000000,4,100100,100
la04.txt,-678.000000,-752.810181,-1508.000000,4,100100,100
la05.txt,-593.000000,-655.949599,-1445.000000,3,100100,100
la06.txt,-979.000000,-1055.111274,-2076.000000,13,150150,150
la07.txt,-1025.000000,-1102.241931,-2070.000000,12,150150,150
la08.txt,-979.000000,-1057.932806,-2055.000000,11,150150,150
la09.txt,-1025.000000,-1108.083629,-2115.000000,13,150150,150
la10.txt,-978.000000,-1058.644470,-2028.000000,12,150150,150
la11.txt,-1300.000000,-1387.432742,-2495.000000,28,200200,200
la12.txt,-1107.000000,-1193.077749,-2295.000000,27,200200,200
la13.txt,-1189.000000,-1319.747569,-2430.000000,28,200200,200
la14.txt,-1292.000000,-1386.069902,-2534.000000,27,200200,200
la15.txt,-1445.000000,-1534.324966,-2666.000000,28,200200,200
