Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.571838,-125.000000,2,89606,72
ft10.txt,-1252.000000,-1344.337295,-2212.000000,34,249896,200
ft20.txt,-1563.000000,-1664.002420,-2669.000000,35,249798,200
la01.txt,-726.000000,-790.392060,-1575.000000,4,124648,100
la02.txt,-779.000000,-834.615794,-1526.000000,5,124696,100
la03.txt,-683.000000,-739.510224,-1345.000000,5,124600,100
la04.txt,-698.000000,-757.862134,-1394.000000,5,124600,100
la05.txt,-593.000000,-645.110177,-1209.000000,5,124648,100
la06.txt,-980.000000,-1050.606467,-1834.000000,15,186650,150
la07.txt,-1014.000000,-1090.887050,-1842.000000,15,186794,150
la08.txt,-968.000000,-1044.809923,-1899.000000,15,186650,150
la09.txt,-1016.000000,-1096.836002,-1910.000000,15,186722,150
la10.txt,-963.000000,-1037.544283,-1875.000000,15,186650,150
la11.txt,-1276.000000,-1366.507974,-2257.000000,35,249700,200
la12.txt,-1130.000000,-1212.047220,-2162.000000,36,249798,200
la13.txt,-1261.000000,-1346.605891,-2318.000000,35,249798,200
la14.txt,-1292.000000,-1376.154380,-2277.000000,34,249798,200
la15.txt,-1456.000000,-1537.138321,-2398.000000,35,249700,200
