Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-62.988595,-134.000000,2,72072,72
ft10.txt,-1295.000000,-1376.748605,-2482.000000,27,200200,200
ft20.txt,-1518.000000,-1635.537653,-2919.000000,28,200200,200
la01.txt,-719.000000,-790.669930,-1634.000000,3,100100,100
la02.txt,-768.000000,-831.651997,-1697.000000,4,100100,100
la03.txt,-706.000000,-761.985300,-1552.000000,4,100100,100
la04.txt,-669.000000,-743.061890,-1606.000000,4,100100,100
la05.txt,-595.000000,-651.084039,-1367.000000,4,100100,100
la06.txt,-977.000000,-1048.613399,-2192.000000,12,150150,150
la07.txt,-1029.000000,-1098.994339,-2014.000000,12,150150,150
la08.txt,-974.000000,-1051.757508,-2075.000000,12,150150,150
la09.txt,-1012.000000,-1090.469671,-2125.000000,12,150150,150
la10.txt,-958.000000,-1033.732958,-1941.000000,12,150150,150
la11.txt,-1340.000000,-1422.204699,-2558.000000,28,200200,200
la12.txt,-1108.000000,-1201.342273,-2271.000000,28,200200,200
la13.txt,-1234.000000,-1327.283950,-2467.000000,27,200200,200
la14.txt,-1292.000000,-1379.843821,-2622.000000,28,200200,200
la15.txt,-1454.000000,-1545.807465,-2663.000000,28,200200,200
