Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,59.8602981567,145,64.5965938568,72,2.0,89588.0085754
ft10.txt,1182,1210.30505943,2467,1307.87549591,200,33.748500824,249826.500652
ft20.txt,1504,1560.84514999,2859,1660.3698616,200,35.7544841766,249858.538769
la01.txt,675,704.663984299,1606,771.371044159,100,4.87886810303,124637.035553
la02.txt,720,780.390045166,1571,835.662731171,100,4.37400436401,124696.078552
la03.txt,683,698.310314178,1434,749.428442001,100,4.74780082703,124606.313751
la04.txt,653,689.272809982,1459,748.924943924,100,4.99608421326,124681.265137
la05.txt,593,593.394500732,1346,644.962497711,100,4.9992980957,124661.447632
la06.txt,934,973.114748001,1916,1045.25977135,150,15.0006103516,186733.953812
la07.txt,986,1023.96480942,1938,1096.41287613,150,15.0000915527,186674.567902
la08.txt,906,961.256799698,1937,1037.23100281,150,15.3437652588,186737.280197
la09.txt,959,1023.86597443,2091,1100.35873795,150,15.189704895,186736.222214
la10.txt,958,977.178274155,1935,1047.58081055,150,15.0626163483,186657.917297
la11.txt,1275,1296.83733177,2379,1381.4789753,200,35.0623760223,249753.48571
la12.txt,1083,1117.11123848,2216,1200.29341125,200,34.817073822,249777.765331
la13.txt,1213,1249.23660851,2336,1334.5623951,200,35.0234889984,249707.756252
la14.txt,1292,1294.60789108,2420,1378.87885857,200,35.0502166748,249757.938335
la15.txt,1399,1442.45490837,2597,1525.40752602,200,34.6834411621,249728.860847
