Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.044682,-120.000000,2,89572,72
ft10.txt,-1225.000000,-1320.140729,-2258.000000,34,249798,200
ft20.txt,-1549.000000,-1652.877507,-2661.000000,34,249700,200
la01.txt,-746.000000,-804.552397,-1470.000000,5,124648,100
la02.txt,-764.000000,-821.681391,-1458.000000,4,124696,100
la03.txt,-704.000000,-756.440175,-1344.000000,5,124648,100
la04.txt,-660.000000,-730.114719,-1437.000000,5,124648,100
la05.txt,-593.000000,-642.354787,-1269.000000,5,124696,100
la06.txt,-971.000000,-1043.407270,-1811.000000,15,186866,150
la07.txt,-986.000000,-1061.125902,-1872.000000,15,186794,150
la08.txt,-985.000000,-1058.157696,-1902.000000,15,186722,150
la09.txt,-1010.000000,-1088.800128,-1973.000000,15,186650,150
la10.txt,-980.000000,-1055.986034,-1803.000000,15,186650,150
la11.txt,-1315.000000,-1398.095810,-2256.000000,35,249798,200
la12.txt,-1126.000000,-1202.837708,-2026.000000,34,249896,200
la13.txt,-1262.000000,-1345.091179,-2300.000000,35,249700,200
la14.txt,-1296.000000,-1378.704693,-2249.000000,35,249798,200
la15.txt,-1442.000000,-1527.243049,-2385.000000,35,249798,200
