Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-65.041670,-141.000000,2,72072,72
ft10.txt,-1216.000000,-1318.632777,-2494.000000,27,200200,200
ft20.txt,-1584.000000,-1684.397194,-2838.000000,28,200200,200
la01.txt,-725.000000,-793.016032,-1698.000000,4,100100,100
la02.txt,-762.000000,-823.124822,-1558.000000,4,100100,100
la03.txt,-682.000000,-745.646380,-1438.000000,4,100100,100
la04.txt,-675.000000,-747.658628,-1582.000000,3,100100,100
la05.txt,-593.000000,-649.518949,-1457.000000,4,100100,100
la06.txt,-968.000000,-1048.577276,-2029.000000,12,150150,150
la07.txt,-1038.000000,-1109.413082,-2027.000000,12,150150,150
la08.txt,-974.000000,-1056.145606,-2044.000000,12,150150,150
la09.txt,-1021.000000,-1101.503676,-2194.000000,12,150150,150
la10.txt,-995.000000,-1066.734090,-2114.000000,13,150150,150
la11.txt,-1292.000000,-1390.435185,-2518.000000,27,200200,200
la12.txt,-1115.000000,-1202.844218,-2305.000000,28,200200,200
la13.txt,-1265.000000,-1354.655872,-2415.000000,28,200200,200
la14.txt,-1302.000000,-1389.740655,-2496.000000,27,200200,200
la15.txt,-1394.000000,-1489.734711,-2640.000000,27,200200,200
