Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-63.231964,-145.000000,2,72072,72
ft10.txt,-1225.000000,-1322.742655,-2464.000000,27,200200,200
ft20.txt,-1514.000000,-1630.859452,-2937.000000,28,200200,200
la01.txt,-719.000000,-790.501789,-1620.000000,4,100100,100
la02.txt,-770.000000,-832.645091,-1584.000000,4,100100,100
la03.txt,-700.000000,-755.952536,-1469.000000,4,100100,100
la04.txt,-690.000000,-752.224280,-1527.000000,3,100100,100
la05.txt,-593.000000,-643.689857,-1399.000000,4,100100,100
la06.txt,-950.000000,-1033.853356,-2085.000000,12,150150,150
la07.txt,-978.000000,-1063.062564,-2081.000000,12,150150,150
la08.txt,-997.000000,-1074.308767,-2077.000000,12,150150,150
la09.txt,-999.000000,-1304.558016,-2109.000000,13,150150,150
la10.txt,-962.000000,-1046.299717,-1990.000000,12,150150,150
la11.txt,-1306.000000,-1395.944703,-2502.000000,28,200200,200
la12.txt,-1093.000000,-1181.282789,-2254.000000,28,200200,200
la13.txt,-1242.000000,-1333.727639,-2391.000000,28,200200,200
la14.txt,-1292.000000,-1381.457840,-2465.000000,28,200200,200
la15.txt,-1439.000000,-1529.277232,-2703.000000,27,200200,200
