Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-64.380492,-143.000000,2,72072,72
ft10.txt,-1224.000000,-1324.349607,-2461.000000,27,200200,200
ft20.txt,-1594.000000,-1688.053019,-2901.000000,28,200200,200
la01.txt,-734.000000,-795.918024,-1635.000000,4,100100,100
la02.txt,-782.000000,-841.645128,-1692.000000,4,100100,100
la03.txt,-696.000000,-755.729149,-1510.000000,4,100100,100
la04.txt,-691.000000,-756.775528,-1558.000000,4,100100,100
la05.txt,-593.000000,-650.626469,-1390.000000,4,100100,100
la06.txt,-994.000000,-1066.974255,-2014.000000,12,150150,150
la07.txt,-1029.000000,-1107.579968,-2042.000000,12,150150,150
la08.txt,-953.000000,-1037.919682,-2065.000000,12,150150,150
la09.txt,-1000.000000,-1086.027562,-2154.000000,12,150150,150
la10.txt,-978.000000,-1052.095617,-2011.000000,13,150150,150
la11.txt,-1287.000000,-1381.568390,-2533.000000,28,200200,200
la12.txt,-1112.000000,-1201.004133,-2326.000000,27,200200,200
la13.txt,-1242.000000,-1330.838984,-2515.000000,28,200200,200
la14.txt,-1300.000000,-1390.644952,-2545.000000,28,200200,200
la15.txt,-1455.000000,-1538.820553,-2607.000000,28,200200,200
