Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.908741,-138.000000,1,72072,72
ft10.txt,-1272.000000,-1362.255112,-2421.000000,27,200200,200
ft20.txt,-1557.000000,-1663.442044,-2850.000000,29,200200,200
la01.txt,-681.000000,-755.031228,-1684.000000,4,100100,100
la02.txt,-753.000000,-819.634412,-1612.000000,4,100100,100
la03.txt,-682.000000,-740.881663,-1534.000000,3,100100,100
la04.txt,-691.000000,-755.224785,-1614.000000,4,100100,100
la05.txt,-593.000000,-649.503589,-1403.000000,4,100100,100
la06.txt,-998.000000,-1071.403020,-2027.000000,12,150150,150
la07.txt,-1020.000000,-1099.324512,-1967.000000,13,150150,150
la08.txt,-954.000000,-1041.236293,-2020.000000,12,150150,150
la09.txt,-968.000000,-1059.434630,-2099.000000,12,150150,150
la10.txt,-958.000000,-1037.145589,-2208.000000,12,150150,150
la11.txt,-1331.000000,-1413.917736,-2454.000000,28,200200,200
la12.txt,-1138.000000,-1226.595561,-2412.000000,28,200200,200
la13.txt,-1215.000000,-1312.838651,-2456.000000,27,200200,200
la14.txt,-1292.000000,-1380.365067,-2467.000000,27,200200,200
la15.txt,-1438.000000,-1528.290626,-2689.000000,28,200200,200
