Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.494556,-139.000000,1,72072,72
ft10.txt,-1226.000000,-1327.756535,-2407.000000,28,200200,200
ft20.txt,-1540.000000,-1647.227648,-2861.000000,28,200200,200
la01.txt,-720.000000,-789.228579,-1683.000000,4,100100,100
la02.txt,-769.000000,-831.546357,-1616.000000,4,100100,100
la03.txt,-694.000000,-752.588026,-1498.000000,4,100100,100
la04.txt,-689.000000,-754.234411,-1586.000000,4,100100,100
la05.txt,-599.000000,-649.578887,-1376.000000,3,100100,100
la06.txt,-972.000000,-1050.125959,-2146.000000,13,150150,150
la07.txt,-1022.000000,-1093.044809,-2097.000000,12,150150,150
la08.txt,-969.000000,-1048.426630,-2046.000000,12,150150,150
la09.txt,-1021.000000,-1104.255007,-2238.000000,12,150150,150
la10.txt,-987.000000,-1057.521612,-2028.000000,12,150150,150
la11.txt,-1307.000000,-1396.094529,-2561.000000,28,200200,200
la12.txt,-1067.000000,-1163.595923,-2206.000000,28,200200,200
la13.txt,-1222.000000,-1320.414118,-2449.000000,28,200200,200
la14.txt,-1300.000000,-1391.130433,-2754.000000,28,200200,200
la15.txt,-1386.000000,-1490.635092,-2604.000000,27,200200,200
