Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.439275,-143.000000,1,72072,72
ft10.txt,-1285.000000,-1367.312404,-2483.000000,27,200200,200
ft20.txt,-1532.000000,-1644.313734,-2902.000000,29,200200,200
la01.txt,-732.000000,-795.877062,-1719.000000,4,100100,100
la02.txt,-770.000000,-835.032169,-1708.000000,3,100100,100
la03.txt,-689.000000,-746.948676,-1472.000000,4,100100,100
la04.txt,-693.000000,-755.181153,-1536.000000,4,100100,100
la05.txt,-593.000000,-648.835310,-1490.000000,4,100100,100
la06.txt,-969.000000,-1048.131032,-2027.000000,12,150150,150
la07.txt,-991.000000,-1075.848156,-1992.000000,12,150150,150
la08.txt,-965.000000,-1045.608628,-2074.000000,12,150150,150
la09.txt,-1001.000000,-1083.012021,-2170.000000,12,150150,150
la10.txt,-993.000000,-1070.432732,-2170.000000,12,150150,150
la11.txt,-1327.000000,-1414.556306,-2575.000000,29,200200,200
la12.txt,-1099.000000,-1192.550948,-2296.000000,27,200200,200
la13.txt,-1257.000000,-1345.511862,-2594.000000,28,200200,200
la14.txt,-1292.000000,-1385.346523,-2492.000000,28,200200,200
la15.txt,-1447.000000,-1542.843926,-2680.000000,28,200200,200
