Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-63.768985,-134.000000,2,89606,72
ft10.txt,-1248.000000,-1337.824539,-2228.000000,33,249700,200
ft20.txt,-1576.000000,-1677.301902,-2621.000000,36,249896,200
la01.txt,-742.000000,-800.622528,-1454.000000,5,124600,100
la02.txt,-788.000000,-840.406577,-1438.000000,5,124648,100
la03.txt,-692.000000,-746.180100,-1368.000000,4,124600,100
la04.txt,-703.000000,-757.715493,-1381.000000,5,124600,100
la05.txt,-602.000000,-651.266963,-1221.000000,5,124696,100
la06.txt,-989.000000,-1063.575859,-1895.000000,15,186722,150
la07.txt,-1021.000000,-1097.210040,-1821.000000,15,186722,150
la08.txt,-969.000000,-1042.358347,-1911.000000,15,186794,150
la09.txt,-1001.000000,-1083.156578,-1983.000000,16,186722,150
la10.txt,-969.000000,-1042.976751,-1870.000000,15,186794,150
la11.txt,-1300.000000,-1386.515844,-2244.000000,35,249700,200
la12.txt,-1129.000000,-1204.629255,-2119.000000,34,249994,200
la13.txt,-1213.000000,-1306.096604,-2269.000000,35,249700,200
la14.txt,-1295.000000,-1378.463317,-2334.000000,35,249700,200
la15.txt,-1399.000000,-1495.632519,-2514.000000,35,249896,200
