Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.073190,-142.000000,2,72072,72
ft10.txt,-1286.000000,-1375.105098,-2381.000000,27,200200,200
ft20.txt,-1606.000000,-1701.200518,-2872.000000,28,200200,200
la01.txt,-729.000000,-789.357822,-1642.000000,3,100100,100
la02.txt,-783.000000,-841.263129,-1582.000000,4,100100,100
la03.txt,-706.000000,-765.527053,-1482.000000,4,100100,100
la04.txt,-718.000000,-778.668101,-1585.000000,4,100100,100
la05.txt,-593.000000,-651.762713,-1346.000000,4,100100,100
la06.txt,-947.000000,-1031.301242,-2117.000000,12,150150,150
la07.txt,-990.000000,-1072.703226,-2051.000000,12,150150,150
la08.txt,-976.000000,-1056.605402,-2107.000000,13,150150,150
la09.txt,-999.000000,-1083.182092,-2241.000000,12,150150,150
la10.txt,-966.000000,-1043.581557,-2006.000000,12,150150,150
la11.txt,-1313.000000,-1400.334241,-2570.000000,28,200200,200
la12.txt,-1069.000000,-1158.192766,-2330.000000,28,200200,200
la13.txt,-1214.000000,-1310.537280,-2428.000000,28,200200,200
la14.txt,-1292.000000,-1385.004060,-2765.000000,27,200200,200
la15.txt,-1421.000000,-1513.785252,-2739.000000,28,200200,200
