Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-89.522339,-146.000000,2,72072,72
ft10.txt,-1198.000000,-1711.411234,-2545.000000,27,200200,200
ft20.txt,-1532.000000,-2080.642150,-2926.000000,28,200200,200
la01.txt,-714.000000,-1036.819562,-1772.000000,4,100100,100
la02.txt,-763.000000,-1091.529425,-1650.000000,4,100100,100
la03.txt,-690.000000,-977.444058,-1703.000000,4,100100,100
la04.txt,-666.000000,-1005.437386,-1672.000000,3,100100,100
la05.txt,-593.000000,-891.151583,-1463.000000,4,100100,100
la06.txt,-961.000000,-1356.697780,-2232.000000,12,150150,150
la07.txt,-1031.000000,-1394.323850,-2169.000000,12,150150,150
la08.txt,-961.000000,-1382.305437,-2204.000000,12,150150,150
la09.txt,-1004.000000,-1431.263204,-2218.000000,13,150150,150
la10.txt,-958.000000,-1352.965648,-2034.000000,12,150150,150
la11.txt,-1271.000000,-1759.738548,-2570.000000,27,200200,200
la12.txt,-1108.000000,-1563.082646,-2393.000000,28,200200,200
la13.txt,-1204.000000,-1700.744211,-2593.000000,28,200200,200
la14.txt,-1292.000000,-1745.105800,-2561.000000,27,200200,200
la15.txt,-1429.000000,-1883.602452,-2808.000000,28,200200,200
