Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-87.257227,-135.000000,2,89640,72
ft10.txt,-1221.000000,-1719.567667,-2366.000000,34,249798,200
ft20.txt,-1545.000000,-2074.579939,-2730.000000,35,249700,200
la01.txt,-700.000000,-1047.019393,-1514.000000,5,124600,100
la02.txt,-756.000000,-1075.084564,-1508.000000,5,124600,100
la03.txt,-682.000000,-982.948797,-1410.000000,5,124744,100
la04.txt,-654.000000,-1009.350902,-1446.000000,4,124648,100
la05.txt,-593.000000,-870.151263,-1315.000000,5,124648,100
la06.txt,-934.000000,-1363.754420,-1980.000000,15,186794,150
la07.txt,-984.000000,-1393.342159,-1924.000000,15,186866,150
la08.txt,-935.000000,-1361.665030,-1905.000000,15,186866,150
la09.txt,-993.000000,-1430.037500,-2004.000000,16,186866,150
la10.txt,-958.000000,-1332.608898,-1961.000000,15,186794,150
la11.txt,-1275.000000,-1743.736627,-2406.000000,34,249896,200
la12.txt,-1061.000000,-1554.877208,-2125.000000,35,250288,200
la13.txt,-1223.000000,-1698.582258,-2368.000000,35,249798,200
la14.txt,-1292.000000,-1741.897861,-2410.000000,34,249700,200
la15.txt,-1431.000000,-1905.410634,-2597.000000,35,250092,200
