Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-85.482368,-131.000000,2,89674,72
ft10.txt,-1196.000000,-1712.386595,-2348.000000,34,250190,200
ft20.txt,-1514.000000,-2076.124834,-2766.000000,35,250092,200
la01.txt,-692.000000,-1038.946981,-1540.000000,5,124696,100
la02.txt,-765.000000,-1065.504646,-1528.000000,4,124648,100
la03.txt,-692.000000,-995.653744,-1416.000000,5,124792,100
la04.txt,-674.000000,-1005.396820,-1540.000000,5,124840,100
la05.txt,-593.000000,-883.242074,-1312.000000,5,124600,100
la06.txt,-948.000000,-1363.152332,-1914.000000,15,186938,150
la07.txt,-993.000000,-1387.399793,-2200.000000,15,186722,150
la08.txt,-941.000000,-1365.929516,-2003.000000,15,186794,150
la09.txt,-976.000000,-1421.779491,-2062.000000,15,186866,150
la10.txt,-958.000000,-1347.684562,-1958.000000,15,186794,150
la11.txt,-1283.000000,-1758.813854,-2404.000000,35,249896,200
la12.txt,-1113.000000,-1549.893790,-2150.000000,34,249994,200
la13.txt,-1189.000000,-1691.015253,-2330.000000,35,249994,200
la14.txt,-1292.000000,-1725.872788,-2433.000000,35,249798,200
la15.txt,-1410.000000,-1887.621404,-2544.000000,34,249798,200
