Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-87.683901,-145.000000,2,72072,72
ft10.txt,-1219.000000,-1728.457637,-2516.000000,27,200200,200
ft20.txt,-1583.000000,-2080.514526,-2881.000000,28,200200,200
la01.txt,-700.000000,-1056.415021,-1821.000000,4,100100,100
la02.txt,-743.000000,-1102.298302,-1636.000000,4,100100,100
la03.txt,-679.000000,-999.124644,-1538.000000,3,100100,100
la04.txt,-679.000000,-1002.276705,-1634.000000,4,100100,100
la05.txt,-593.000000,-898.961206,-1459.000000,4,100100,100
la06.txt,-963.000000,-1368.853615,-2135.000000,12,150150,150
la07.txt,-988.000000,-1412.075148,-2125.000000,12,150150,150
la08.txt,-950.000000,-1358.788808,-2161.000000,12,150150,150
la09.txt,-1004.000000,-1434.622542,-2233.000000,12,150150,150
la10.txt,-958.000000,-1343.203460,-2102.000000,13,150150,150
la11.txt,-1295.000000,-1758.387842,-2514.000000,27,200200,200
la12.txt,-1103.000000,-1555.883873,-2344.000000,28,200200,200
la13.txt,-1216.000000,-1702.975332,-2501.000000,28,200200,200
la14.txt,-1292.000000,-1740.882073,-2687.000000,28,200200,200
la15.txt,-1430.000000,-1891.439446,-2756.000000,27,200200,200
