Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-89.273918,-145.000000,2,72072,72
ft10.txt,-1162.000000,-1703.397982,-2465.000000,27,200200,200
ft20.txt,-1565.000000,-2086.706054,-2979.000000,28,200200,200
la01.txt,-726.000000,-1065.850616,-1723.000000,4,100100,100
la02.txt,-762.000000,-1084.868904,-1718.000000,4,100100,100
la03.txt,-668.000000,-996.655664,-1565.000000,4,100100,100
la04.txt,-687.000000,-1007.090328,-1584.000000,4,100100,100
la05.txt,-593.000000,-886.608583,-1405.000000,3,100100,100
la06.txt,-979.000000,-1377.409949,-2144.000000,13,150150,150
la07.txt,-989.000000,-1417.894439,-2128.000000,12,150150,150
la08.txt,-934.000000,-1368.702567,-2161.000000,12,150150,150
la09.txt,-985.000000,-1424.348457,-2244.000000,12,150150,150
la10.txt,-958.000000,-1336.876342,-2199.000000,12,150150,150
la11.txt,-1288.000000,-1758.139645,-2645.000000,28,200200,200
la12.txt,-1081.000000,-1540.243712,-2349.000000,27,200200,200
la13.txt,-1220.000000,-1705.724399,-2667.000000,28,200200,200
la14.txt,-1292.000000,-1736.619798,-2610.000000,28,200200,200
la15.txt,-1393.000000,-1883.212679,-2710.000000,27,200200,200
