Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-88.298205,-135.000000,1,89572,72
ft10.txt,-1226.000000,-1717.543913,-2380.000000,35,250092,200
ft20.txt,-1555.000000,-2074.681248,-2742.000000,34,249896,200
la01.txt,-705.000000,-1045.701411,-1510.000000,5,124696,100
la02.txt,-750.000000,-1065.984648,-1514.000000,5,124792,100
la03.txt,-683.000000,-997.429985,-1393.000000,5,124648,100
la04.txt,-661.000000,-1001.733961,-1483.000000,5,124648,100
la05.txt,-593.000000,-868.293739,-1327.000000,4,124696,100
la06.txt,-952.000000,-1349.660522,-1963.000000,16,187010,150
la07.txt,-1006.000000,-1404.602822,-2028.000000,15,186938,150
la08.txt,-973.000000,-1367.848849,-2010.000000,15,186794,150
la09.txt,-973.000000,-1421.227990,-2054.000000,15,186722,150
la10.txt,-958.000000,-1352.022976,-1886.000000,15,187010,150
la11.txt,-1285.000000,-1754.411554,-2463.000000,34,249994,200
la12.txt,-1098.000000,-1560.399567,-2165.000000,35,249896,200
la13.txt,-1215.000000,-1699.254900,-2322.000000,34,249700,200
la14.txt,-1292.000000,-1731.611425,-2559.000000,35,249896,200
la15.txt,-1419.000000,-1890.606492,-2590.000000,35,249798,200
