Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-88.353945,-136.000000,2,89674,72
ft10.txt,-1223.000000,-1715.638116,-2336.000000,34,249994,200
ft20.txt,-1543.000000,-2069.173530,-2753.000000,35,250092,200
la01.txt,-707.000000,-1035.408005,-1534.000000,5,124792,100
la02.txt,-740.000000,-1076.015332,-1515.000000,5,124696,100
la03.txt,-698.000000,-973.914495,-1422.000000,4,124792,100
la04.txt,-671.000000,-1007.344581,-1459.000000,5,124696,100
la05.txt,-593.000000,-875.786180,-1347.000000,5,124792,100
la06.txt,-950.000000,-1363.673047,-1953.000000,15,186866,150
la07.txt,-988.000000,-1396.833262,-1914.000000,15,186866,150
la08.txt,-931.000000,-1370.940060,-1960.000000,15,186794,150
la09.txt,-951.000000,-1418.700372,-2007.000000,15,186866,150
la10.txt,-958.000000,-1342.652593,-1901.000000,15,186938,150
la11.txt,-1288.000000,-1754.008897,-2505.000000,35,249896,200
la12.txt,-1107.000000,-1541.541053,-2184.000000,34,250092,200
la13.txt,-1202.000000,-1681.973011,-2387.000000,35,249700,200
la14.txt,-1292.000000,-1743.007138,-2381.000000,35,249896,200
la15.txt,-1417.000000,-1890.477424,-2564.000000,34,249798,200
