Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-88.512310,-141.000000,2,72072,72
ft10.txt,-1186.000000,-1719.180556,-2470.000000,27,200200,200
ft20.txt,-1546.000000,-2071.878801,-2982.000000,28,200200,200
la01.txt,-716.000000,-1051.791572,-1710.000000,4,100100,100
la02.txt,-724.000000,-1095.075385,-1666.000000,4,100100,100
la03.txt,-683.000000,-1003.410360,-1587.000000,4,100100,100
la04.txt,-661.000000,-995.884898,-1595.000000,4,100100,100
la05.txt,-593.000000,-918.331840,-1470.000000,3,100100,100
la06.txt,-973.000000,-1372.268716,-2097.000000,12,150150,150
la07.txt,-1023.000000,-1395.678081,-2063.000000,13,150150,150
la08.txt,-970.000000,-1377.596573,-2136.000000,12,150150,150
la09.txt,-1008.000000,-1422.264193,-2315.000000,12,150150,150
la10.txt,-958.000000,-1355.377342,-2193.000000,12,150150,150
la11.txt,-1296.000000,-1753.500751,-2593.000000,28,200200,200
la12.txt,-1116.000000,-1557.430850,-2336.000000,27,200200,200
la13.txt,-1200.000000,-1708.138604,-2534.000000,28,200200,200
la14.txt,-1292.000000,-1739.945418,-2626.000000,28,200200,200
la15.txt,-1432.000000,-1880.910802,-2757.000000,27,200200,200
