Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-86.693683,-136.000000,2,89606,72
ft10.txt,-1219.000000,-1708.138360,-2308.000000,34,249798,200
ft20.txt,-1536.000000,-2061.741192,-2745.000000,35,249896,200
la01.txt,-716.000000,-1054.174259,-1554.000000,5,124696,100
la02.txt,-714.000000,-1069.943930,-1596.000000,5,124792,100
la03.txt,-673.000000,-986.020027,-1398.000000,5,125032,100
la04.txt,-643.000000,-997.583005,-1471.000000,4,124696,100
la05.txt,-593.000000,-861.359697,-1288.000000,5,124696,100
la06.txt,-954.000000,-1360.173274,-1930.000000,15,186722,150
la07.txt,-987.000000,-1384.000690,-1923.000000,15,186866,150
la08.txt,-933.000000,-1370.997706,-2017.000000,15,187010,150
la09.txt,-998.000000,-1432.634379,-2059.000000,15,186794,150
la10.txt,-958.000000,-1338.538003,-1963.000000,15,186938,150
la11.txt,-1299.000000,-1750.854283,-2406.000000,35,250092,200
la12.txt,-1095.000000,-1550.138526,-2189.000000,35,250288,200
la13.txt,-1222.000000,-1697.298802,-2327.000000,34,249896,200
la14.txt,-1292.000000,-1725.250012,-2391.000000,35,249896,200
la15.txt,-1425.000000,-1885.591097,-2608.000000,34,249896,200
