Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,56.550163269,160,90.0529632568,72,1.97643852234,72072.0
ft10.txt,1162,1229.45191574,2713,1719.2944603,200,27.0234394073,200200.0
ft20.txt,1517,1555.03830528,3066,2081.87602043,200,27.9765625,200200.0
la01.txt,687,718.133987427,1821,1058.60881042,100,4.0,100100.0
la02.txt,724,754.731225967,1755,1084.11888504,100,3.99999809265,100100.0
la03.txt,668,688.413356781,1703,995.79148674,100,3.99974441528,100100.0
la04.txt,651,674.724412918,1721,1005.26080513,100,3.49656486511,100100.0
la05.txt,593,593.0,1560,888.795782089,100,3.55838012695,100100.0
la06.txt,927,949.566186905,2244,1365.86517715,150,12.1915893555,150150.0
la07.txt,957,981.017393112,2311,1420.75991821,150,12.2519989014,150150.0
la08.txt,931,946.539024353,2255,1369.96570778,150,12.5014648438,150150.0
la09.txt,951,984.352693558,2418,1439.65357208,150,12.0002498627,150150.0
la10.txt,958,960.093765259,2205,1346.16317368,150,12.0078220367,150150.0
la11.txt,1269,1304.64426994,2790,1762.14298439,200,27.7404632568,200200.0
la12.txt,1081,1094.70035362,2658,1548.02881432,200,27.2595367432,200200.0
la13.txt,1188,1218.78684235,2792,1701.45825768,200,28.0,200200.0
la14.txt,1292,1292.0,2772,1735.74163055,200,27.7484054565,200200.0
la15.txt,1379,1420.91072273,2816,1887.88848114,200,27.2633743286,200200.0
