Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-90.172109,-150.000000,2,72072,72
ft10.txt,-1163.000000,-1725.713012,-2550.000000,27,200200,200
ft20.txt,-1562.000000,-2086.997588,-2954.000000,28,200200,200
la01.txt,-706.000000,-1059.551008,-1684.000000,4,100100,100
la02.txt,-741.000000,-1077.835802,-1675.000000,4,100100,100
la03.txt,-695.000000,-991.378328,-1542.000000,4,100100,100
la04.txt,-684.000000,-1000.580818,-1614.000000,4,100100,100
la05.txt,-593.000000,-901.609182,-1547.000000,3,100100,100
la06.txt,-977.000000,-1352.023055,-2244.000000,13,150150,150
la07.txt,-999.000000,-1394.346555,-2098.000000,12,150150,150
la08.txt,-965.000000,-1365.269164,-2148.000000,12,150150,150
la09.txt,-990.000000,-1420.828640,-2165.000000,12,150150,150
la10.txt,-958.000000,-1342.712586,-2076.000000,12,150150,150
la11.txt,-1269.000000,-1772.814623,-2571.000000,28,200200,200
la12.txt,-1099.000000,-1540.420645,-2312.000000,27,200200,200
la13.txt,-1188.000000,-1699.042107,-2646.000000,28,200200,200
la14.txt,-1292.000000,-1739.874059,-2601.000000,28,200200,200
la15.txt,-1427.000000,-1894.531484,-2816.000000,28,200200,200
