Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-90.018390,-149.000000,2,72072,72
ft10.txt,-1203.000000,-1712.588093,-2544.000000,27,200200,200
ft20.txt,-1555.000000,-2075.123595,-2852.000000,28,200200,200
la01.txt,-707.000000,-1065.544315,-1730.000000,4,100100,100
la02.txt,-752.000000,-1087.480567,-1666.000000,4,100100,100
la03.txt,-687.000000,-997.196610,-1492.000000,3,100100,100
la04.txt,-660.000000,-997.051449,-1668.000000,4,100100,100
la05.txt,-593.000000,-877.989778,-1521.000000,4,100100,100
la06.txt,-947.000000,-1378.908452,-2153.000000,12,150150,150
la07.txt,-957.000000,-1404.374849,-2109.000000,12,150150,150
la08.txt,-961.000000,-1358.275623,-2140.000000,12,150150,150
la09.txt,-1004.000000,-1424.930173,-2364.000000,13,150150,150
la10.txt,-961.000000,-1355.124616,-2089.000000,12,150150,150
la11.txt,-1305.000000,-1755.883751,-2693.000000,27,200200,200
la12.txt,-1086.000000,-1557.948283,-2370.000000,28,200200,200
la13.txt,-1236.000000,-1684.943963,-2568.000000,28,200200,200
la14.txt,-1292.000000,-1741.581946,-2643.000000,27,200200,200
la15.txt,-1402.000000,-1890.823419,-2795.000000,28,200200,200
