Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-89.317535,-133.000000,2,89640,72
ft10.txt,-1202.000000,-1716.702133,-2353.000000,34,249896,200
ft20.txt,-1521.000000,-2071.344248,-2742.000000,35,249700,200
la01.txt,-710.000000,-1052.069781,-1564.000000,4,124696,100
la02.txt,-757.000000,-1080.181602,-1566.000000,5,124648,100
la03.txt,-675.000000,-983.105408,-1420.000000,5,124696,100
la04.txt,-655.000000,-997.240580,-1462.000000,5,124648,100
la05.txt,-593.000000,-871.710685,-1376.000000,5,124600,100
la06.txt,-965.000000,-1351.993427,-1940.000000,15,187010,150
la07.txt,-979.000000,-1406.595114,-1940.000000,15,186866,150
la08.txt,-936.000000,-1355.713056,-1981.000000,15,186866,150
la09.txt,-966.000000,-1419.627677,-2066.000000,15,186722,150
la10.txt,-958.000000,-1333.025067,-1906.000000,15,186794,150
la11.txt,-1304.000000,-1744.227058,-2395.000000,35,249994,200
la12.txt,-1103.000000,-1547.793455,-2157.000000,34,249896,200
la13.txt,-1205.000000,-1689.008689,-2361.000000,35,249700,200
la14.txt,-1292.000000,-1726.373600,-2419.000000,34,249896,200
la15.txt,-1387.000000,-1883.937517,-2561.000000,35,250092,200
