Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-88.631955,-151.000000,2,72072,72
ft10.txt,-1225.000000,-1725.812826,-2524.000000,27,200200,200
ft20.txt,-1568.000000,-2084.706120,-2981.000000,28,200200,200
la01.txt,-706.000000,-1052.568245,-1780.000000,4,100100,100
la02.txt,-779.000000,-1075.248050,-1743.000000,4,100100,100
la03.txt,-701.000000,-987.482992,-1558.000000,4,100100,100
la04.txt,-661.000000,-1002.709819,-1682.000000,3,100100,100
la05.txt,-593.000000,-898.479145,-1516.000000,4,100100,100
la06.txt,-929.000000,-1361.943134,-2080.000000,12,150150,150
la07.txt,-1004.000000,-1419.635621,-2106.000000,13,150150,150
la08.txt,-956.000000,-1386.556112,-2161.000000,12,150150,150
la09.txt,-1003.000000,-1426.390576,-2328.000000,12,150150,150
la10.txt,-958.000000,-1357.450849,-2037.000000,12,150150,150
la11.txt,-1313.000000,-1756.424492,-2578.000000,28,200200,200
la12.txt,-1114.000000,-1556.766805,-2521.000000,27,200200,200
la13.txt,-1202.000000,-1701.787781,-2661.000000,28,200200,200
la14.txt,-1292.000000,-1744.830067,-2584.000000,28,200200,200
la15.txt,-1442.000000,-1895.410839,-2806.000000,27,200200,200
