Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-89.222750,-160.000000,2,72072,72
ft10.txt,-1252.000000,-1723.261906,-2650.000000,27,200200,200
ft20.txt,-1538.000000,-2067.664344,-3006.000000,28,200200,200
la01.txt,-713.000000,-1048.663612,-1728.000000,4,100100,100
la02.txt,-764.000000,-1116.512884,-1678.000000,4,100100,100
la03.txt,-701.000000,-1000.262026,-1561.000000,4,100100,100
la04.txt,-672.000000,-1006.453886,-1721.000000,4,100100,100
la05.txt,-593.000000,-884.656709,-1560.000000,3,100100,100
la06.txt,-964.000000,-1370.391539,-2055.000000,13,150150,150
la07.txt,-1024.000000,-1419.478034,-2063.000000,12,150150,150
la08.txt,-955.000000,-1389.752501,-2158.000000,12,150150,150
la09.txt,-989.000000,-1430.392683,-2280.000000,12,150150,150
la10.txt,-958.000000,-1362.665071,-2069.000000,12,150150,150
la11.txt,-1299.000000,-1758.214943,-2603.000000,28,200200,200
la12.txt,-1096.000000,-1559.018864,-2360.000000,27,200200,200
la13.txt,-1236.000000,-1700.109531,-2616.000000,28,200200,200
la14.txt,-1292.000000,-1758.511703,-2551.000000,28,200200,200
la15.txt,-1414.000000,-1888.004226,-2761.000000,28,200200,200
