Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-89.539606,-147.000000,2,72072,72
ft10.txt,-1210.000000,-1709.473456,-2713.000000,27,200200,200
ft20.txt,-1553.000000,-2079.105421,-2996.000000,28,200200,200
la01.txt,-699.000000,-1055.851664,-1685.000000,4,100100,100
la02.txt,-768.000000,-1085.382221,-1656.000000,4,100100,100
la03.txt,-679.000000,-985.378209,-1617.000000,4,100100,100
la04.txt,-651.000000,-989.935202,-1657.000000,3,100100,100
la05.txt,-593.000000,-880.102889,-1449.000000,4,100100,100
la06.txt,-966.000000,-1375.193590,-2133.000000,12,150150,150
la07.txt,-992.000000,-1404.549256,-2166.000000,12,150150,150
la08.txt,-968.000000,-1376.854496,-2202.000000,13,150150,150
la09.txt,-1008.000000,-1434.858193,-2213.000000,12,150150,150
la10.txt,-958.000000,-1342.353259,-2157.000000,12,150150,150
la11.txt,-1304.000000,-1764.183260,-2597.000000,27,200200,200
la12.txt,-1123.000000,-1552.239769,-2388.000000,28,200200,200
la13.txt,-1232.000000,-1710.053767,-2792.000000,28,200200,200
la14.txt,-1292.000000,-1734.790395,-2772.000000,27,200200,200
la15.txt,-1435.000000,-1888.254180,-2643.000000,28,200200,200
