Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-90.478848,-150.000000,2,72072,72
ft10.txt,-1205.000000,-1725.897452,-2538.000000,27,200200,200
ft20.txt,-1528.000000,-2061.011555,-2937.000000,28,200200,200
la01.txt,-726.000000,-1044.781584,-1688.000000,4,100100,100
la02.txt,-761.000000,-1078.238723,-1655.000000,4,100100,100
la03.txt,-686.000000,-998.977912,-1612.000000,4,100100,100
la04.txt,-664.000000,-1009.538255,-1563.000000,4,100100,100
la05.txt,-593.000000,-876.008953,-1515.000000,3,100100,100
la06.txt,-971.000000,-1366.284781,-2056.000000,12,150150,150
la07.txt,-992.000000,-1406.677164,-2072.000000,13,150150,150
la08.txt,-937.000000,-1373.522495,-2135.000000,12,150150,150
la09.txt,-1001.000000,-1423.144695,-2155.000000,12,150150,150
la10.txt,-958.000000,-1343.997583,-2174.000000,12,150150,150
la11.txt,-1296.000000,-1754.853366,-2594.000000,27,200200,200
la12.txt,-1097.000000,-1550.306742,-2305.000000,28,200200,200
la13.txt,-1215.000000,-1695.633804,-2503.000000,28,200200,200
la14.txt,-1292.000000,-1733.026984,-2738.000000,27,200200,200
la15.txt,-1379.000000,-1892.710703,-2753.000000,28,200200,200
