Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-85.070819,-147.000000,2,72072,72
ft10.txt,-1167.000000,-1706.156298,-2561.000000,27,200200,200
ft20.txt,-1423.000000,-2000.885187,-3053.000000,27,200200,200
la01.txt,-666.000000,-1042.751792,-1650.000000,4,100100,100
la02.txt,-739.000000,-1026.710708,-1613.000000,4,100100,100
la03.txt,-663.000000,-941.854822,-1519.000000,4,100100,100
la04.txt,-613.000000,-796.992478,-1570.000000,4,100100,100
la05.txt,-593.000000,-827.211184,-1427.000000,3,100100,100
la06.txt,-926.000000,-1356.195227,-2013.000000,12,150150,150
la07.txt,-986.000000,-1354.136478,-2066.000000,12,150150,150
la08.txt,-892.000000,-1343.466871,-2212.000000,12,150150,150
la09.txt,-987.000000,-1382.378841,-2158.000000,12,150150,150
la10.txt,-958.000000,-1320.361140,-2158.000000,12,150150,150
la11.txt,-1269.000000,-1731.269291,-2637.000000,27,200200,200
la12.txt,-1068.000000,-1513.088689,-2307.000000,28,200200,200
la13.txt,-1175.000000,-1670.993632,-2503.000000,27,200200,200
la14.txt,-1292.000000,-1740.056318,-2591.000000,28,200200,200
la15.txt,-1360.000000,-1851.855474,-2676.000000,27,200200,200
