Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-77.043236,-135.000000,2,89606,72
ft10.txt,-1098.000000,-1683.292714,-2335.000000,34,249994,200
ft20.txt,-1405.000000,-2000.680845,-2723.000000,34,249798,200
la01.txt,-666.000000,-1018.467530,-1506.000000,5,125032,100
la02.txt,-705.000000,-999.750851,-1465.000000,5,124696,100
la03.txt,-657.000000,-960.006341,-1388.000000,5,124792,100
la04.txt,-618.000000,-890.413076,-1525.000000,4,124648,100
la05.txt,-593.000000,-843.714282,-1255.000000,5,124744,100
la06.txt,-926.000000,-1313.377603,-1863.000000,15,187010,150
la07.txt,-981.000000,-1341.522672,-1885.000000,15,186722,150
la08.txt,-869.000000,-1318.139131,-1963.000000,15,186722,150
la09.txt,-951.000000,-1373.696574,-1961.000000,14,186722,150
la10.txt,-958.000000,-1316.700417,-1919.000000,15,186722,150
la11.txt,-1222.000000,-1726.812709,-2417.000000,35,249896,200
la12.txt,-1039.000000,-1506.268338,-2088.000000,34,249896,200
la13.txt,-1150.000000,-1680.390712,-2365.000000,35,249994,200
la14.txt,-1292.000000,-1697.736541,-2384.000000,34,249798,200
la15.txt,-1343.000000,-1864.844191,-2513.000000,34,249798,200
