Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.025761,-138.000000,2,89640,72
ft10.txt,-1123.000000,-1685.297695,-2345.000000,34,249700,200
ft20.txt,-1299.000000,-1936.424862,-2697.000000,34,250092,200
la01.txt,-678.000000,-1018.947569,-1493.000000,5,124648,100
la02.txt,-695.000000,-1040.991278,-1475.000000,5,124792,100
la03.txt,-646.000000,-958.589966,-1403.000000,4,124744,100
la04.txt,-632.000000,-927.205723,-1399.000000,5,124696,100
la05.txt,-593.000000,-844.202858,-1266.000000,5,124744,100
la06.txt,-926.000000,-1338.969970,-1910.000000,15,186866,150
la07.txt,-899.000000,-1339.590749,-1858.000000,15,186650,150
la08.txt,-863.000000,-1335.553626,-1922.000000,15,186722,150
la09.txt,-951.000000,-1387.960980,-2032.000000,15,187082,150
la10.txt,-958.000000,-1314.786338,-1928.000000,15,186866,150
la11.txt,-1240.000000,-1722.998663,-2420.000000,34,249700,200
la12.txt,-1050.000000,-1508.806166,-2114.000000,34,249798,200
la13.txt,-1159.000000,-1668.428507,-2347.000000,35,249798,200
la14.txt,-1292.000000,-1659.026160,-2399.000000,34,249798,200
la15.txt,-1337.000000,-1871.899336,-2592.000000,34,249700,200
