Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.729272,-127.000000,2,89606,72
ft10.txt,-1109.000000,-1699.476132,-2374.000000,33,249994,200
ft20.txt,-1431.000000,-2031.853026,-2975.000000,35,249896,200
la01.txt,-666.000000,-1025.741940,-1520.000000,5,124840,100
la02.txt,-685.000000,-1028.855037,-1450.000000,5,124792,100
la03.txt,-663.000000,-967.330344,-1406.000000,5,124696,100
la04.txt,-607.000000,-988.177016,-1516.000000,4,124792,100
la05.txt,-593.000000,-795.600132,-1261.000000,5,124648,100
la06.txt,-926.000000,-1319.249264,-1861.000000,15,186650,150
la07.txt,-919.000000,-1335.294077,-1928.000000,15,187010,150
la08.txt,-883.000000,-1338.202777,-1920.000000,15,186794,150
la09.txt,-951.000000,-1371.358242,-1967.000000,15,187082,150
la10.txt,-958.000000,-1328.060961,-1882.000000,15,186794,150
la11.txt,-1237.000000,-1731.593195,-2453.000000,34,250092,200
la12.txt,-1039.000000,-1504.075211,-2143.000000,34,249896,200
la13.txt,-1152.000000,-1664.744254,-2302.000000,35,249798,200
la14.txt,-1292.000000,-1715.559074,-2534.000000,34,249896,200
la15.txt,-1387.000000,-1865.025560,-2494.000000,35,250092,200
