Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-79.055245,-139.000000,1,72072,72
ft10.txt,-1214.000000,-1704.079809,-2450.000000,27,200200,200
ft20.txt,-1447.000000,-2042.961158,-3014.000000,28,200200,200
la01.txt,-690.000000,-979.140663,-1820.000000,4,100100,100
la02.txt,-732.000000,-1062.287420,-1604.000000,4,100100,100
la03.txt,-655.000000,-962.328404,-1545.000000,4,100100,100
la04.txt,-632.000000,-966.582885,-1656.000000,3,100100,100
la05.txt,-593.000000,-853.436118,-1426.000000,4,100100,100
la06.txt,-937.000000,-1342.073447,-2100.000000,12,150150,150
la07.txt,-964.000000,-1331.426210,-2098.000000,12,150150,150
la08.txt,-911.000000,-1335.490520,-2060.000000,12,150150,150
la09.txt,-967.000000,-1291.506044,-2195.000000,12,150150,150
la10.txt,-958.000000,-1311.364261,-2024.000000,12,150150,150
la11.txt,-1244.000000,-1748.146130,-2501.000000,27,200200,200
la12.txt,-1081.000000,-1520.883949,-2343.000000,27,200200,200
la13.txt,-1192.000000,-1661.468672,-2407.000000,27,200200,200
la14.txt,-1292.000000,-1706.257491,-2589.000000,28,200200,200
la15.txt,-1393.000000,-1865.963935,-2755.000000,28,200200,200
