Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-85.236240,-139.000000,2,72072,72
ft10.txt,-1174.000000,-1683.567941,-2580.000000,27,200200,200
ft20.txt,-1435.000000,-2002.387850,-2977.000000,27,200200,200
la01.txt,-697.000000,-1004.705246,-1717.000000,4,100100,100
la02.txt,-730.000000,-1069.644371,-1626.000000,4,100100,100
la03.txt,-657.000000,-966.188800,-1716.000000,4,100100,100
la04.txt,-620.000000,-958.873169,-1571.000000,3,100100,100
la05.txt,-593.000000,-600.826573,-1389.000000,4,100100,100
la06.txt,-938.000000,-1333.364988,-1992.000000,12,150150,150
la07.txt,-919.000000,-1365.990480,-2059.000000,12,150150,150
la08.txt,-941.000000,-1347.704975,-2155.000000,12,150150,150
la09.txt,-967.000000,-1389.735389,-2182.000000,12,150150,150
la10.txt,-958.000000,-1322.100541,-2091.000000,12,150150,150
la11.txt,-1295.000000,-1737.935116,-2740.000000,27,200200,200
la12.txt,-1098.000000,-1515.026193,-2350.000000,27,200200,200
la13.txt,-1186.000000,-1685.676043,-2495.000000,28,200200,200
la14.txt,-1292.000000,-1673.135481,-2636.000000,27,200200,200
la15.txt,-1346.000000,-1838.541860,-2691.000000,28,200200,200
