Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-85.764515,-146.000000,2,72072,72
ft10.txt,-1173.000000,-1695.694429,-2623.000000,27,200200,200
ft20.txt,-1463.000000,-1959.778280,-2810.000000,27,200200,200
la01.txt,-675.000000,-1023.082224,-1752.000000,4,100100,100
la02.txt,-724.000000,-1054.584636,-1607.000000,4,100100,100
la03.txt,-653.000000,-969.709103,-1561.000000,4,100100,100
la04.txt,-620.000000,-943.171947,-1679.000000,4,100100,100
la05.txt,-593.000000,-836.324237,-1476.000000,3,100100,100
la06.txt,-930.000000,-1330.801742,-2203.000000,12,150150,150
la07.txt,-960.000000,-1356.568688,-2001.000000,12,150150,150
la08.txt,-935.000000,-1345.656474,-2085.000000,12,150150,150
la09.txt,-951.000000,-1387.848662,-2165.000000,12,150150,150
la10.txt,-958.000000,-1266.482793,-2038.000000,12,150150,150
la11.txt,-1282.000000,-1744.996666,-2647.000000,27,200200,200
la12.txt,-1098.000000,-1508.783854,-2322.000000,27,200200,200
la13.txt,-1190.000000,-1668.445402,-2524.000000,28,200200,200
la14.txt,-1292.000000,-1708.115155,-2687.000000,27,200200,200
la15.txt,-1375.000000,-1850.960122,-2684.000000,28,200200,200
