Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.919960,-146.000000,2,72072,72
ft10.txt,-1131.000000,-1695.076821,-2453.000000,27,200200,200
ft20.txt,-1463.000000,-2021.332380,-2861.000000,27,200200,200
la01.txt,-688.000000,-1034.990327,-1692.000000,4,100100,100
la02.txt,-724.000000,-1008.380635,-1625.000000,4,100100,100
la03.txt,-651.000000,-937.025867,-1518.000000,4,100100,100
la04.txt,-629.000000,-941.849774,-1615.000000,3,100100,100
la05.txt,-593.000000,-853.179967,-1424.000000,4,100100,100
la06.txt,-936.000000,-1341.844249,-2201.000000,12,150150,150
la07.txt,-962.000000,-1361.904555,-2026.000000,12,150150,150
la08.txt,-916.000000,-1356.955533,-2149.000000,12,150150,150
la09.txt,-971.000000,-1385.454680,-2231.000000,12,150150,150
la10.txt,-958.000000,-1320.698852,-2042.000000,12,150150,150
la11.txt,-1258.000000,-1727.833120,-2547.000000,27,200200,200
la12.txt,-1076.000000,-1520.938591,-2291.000000,27,200200,200
la13.txt,-1209.000000,-1664.446527,-2464.000000,28,200200,200
la14.txt,-1292.000000,-1723.293200,-2607.000000,28,200200,200
la15.txt,-1400.000000,-1864.665665,-2764.000000,27,200200,200
