Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-87.386016,-141.000000,1,72072,72
ft10.txt,-1180.000000,-1699.548845,-2640.000000,27,200200,200
ft20.txt,-1491.000000,-2021.851250,-2848.000000,28,200200,200
la01.txt,-678.000000,-1027.023627,-1741.000000,4,100100,100
la02.txt,-693.000000,-1050.269372,-1638.000000,4,100100,100
la03.txt,-666.000000,-958.938582,-1538.000000,4,100100,100
la04.txt,-635.000000,-964.979698,-1609.000000,3,100100,100
la05.txt,-593.000000,-838.903768,-1474.000000,4,100100,100
la06.txt,-939.000000,-1341.918587,-2128.000000,12,150150,150
la07.txt,-976.000000,-1340.769450,-2092.000000,12,150150,150
la08.txt,-913.000000,-1348.287795,-2111.000000,12,150150,150
la09.txt,-971.000000,-1379.513232,-2215.000000,12,150150,150
la10.txt,-958.000000,-1302.896417,-2008.000000,12,150150,150
la11.txt,-1275.000000,-1747.971525,-2654.000000,27,200200,200
la12.txt,-1080.000000,-1511.155126,-2314.000000,28,200200,200
la13.txt,-1164.000000,-1667.363872,-2486.000000,27,200200,200
la14.txt,-1292.000000,-1672.731804,-2530.000000,27,200200,200
la15.txt,-1405.000000,-1866.025761,-2689.000000,27,200200,200
