Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-85.183845,-143.000000,1,72072,72
ft10.txt,-1196.000000,-1705.313424,-2706.000000,27,200200,200
ft20.txt,-1516.000000,-2040.918936,-3017.000000,28,200200,200
la01.txt,-666.000000,-1034.308604,-1637.000000,4,100100,100
la02.txt,-691.000000,-1048.199700,-1680.000000,4,100100,100
la03.txt,-651.000000,-952.690621,-1500.000000,3,100100,100
la04.txt,-631.000000,-938.185568,-1562.000000,4,100100,100
la05.txt,-593.000000,-859.885560,-1432.000000,4,100100,100
la06.txt,-926.000000,-1322.210569,-2070.000000,12,150150,150
la07.txt,-952.000000,-1373.795136,-2058.000000,12,150150,150
la08.txt,-891.000000,-1344.377403,-2078.000000,12,150150,150
la09.txt,-952.000000,-1391.295314,-2199.000000,12,150150,150
la10.txt,-958.000000,-1224.197541,-2079.000000,12,150150,150
la11.txt,-1238.000000,-1742.359393,-2667.000000,27,200200,200
la12.txt,-1088.000000,-1525.453607,-2341.000000,27,200200,200
la13.txt,-1187.000000,-1656.343704,-2563.000000,28,200200,200
la14.txt,-1292.000000,-1703.787476,-2528.000000,27,200200,200
la15.txt,-1367.000000,-1834.381218,-2736.000000,27,200200,200
