Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-86.391840,-130.000000,2,89606,72
ft10.txt,-1086.000000,-1689.194645,-2323.000000,34,250190,200
ft20.txt,-1455.000000,-2026.026703,-2758.000000,35,249700,200
la01.txt,-666.000000,-997.530975,-1487.000000,4,124792,100
la02.txt,-703.000000,-1043.134506,-1467.000000,5,124648,100
la03.txt,-632.000000,-918.563576,-1498.000000,5,124744,100
la04.txt,-619.000000,-949.631259,-1403.000000,4,124696,100
la05.txt,-593.000000,-835.780238,-1327.000000,5,124696,100
la06.txt,-926.000000,-1309.228841,-1874.000000,15,186866,150
la07.txt,-904.000000,-1338.420696,-1848.000000,15,187010,150
la08.txt,-863.000000,-1317.296658,-1917.000000,15,186938,150
la09.txt,-951.000000,-1344.643054,-1946.000000,15,187226,150
la10.txt,-958.000000,-1280.813836,-1853.000000,15,186650,150
la11.txt,-1222.000000,-1734.443166,-2351.000000,34,249798,200
la12.txt,-1039.000000,-1495.311228,-2118.000000,35,250092,200
la13.txt,-1161.000000,-1663.372886,-2402.000000,35,249798,200
la14.txt,-1292.000000,-1681.554490,-2414.000000,34,249798,200
la15.txt,-1310.000000,-1854.385579,-2617.000000,34,249896,200
