Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.040219,-127.000000,2,89640,72
ft10.txt,-1059.000000,-1687.567134,-2299.000000,34,249994,200
ft20.txt,-1379.000000,-2040.253219,-2723.000000,34,250386,200
la01.txt,-666.000000,-1001.356518,-1547.000000,5,124696,100
la02.txt,-732.000000,-1044.747398,-1501.000000,5,124696,100
la03.txt,-643.000000,-965.821671,-1392.000000,4,124696,100
la04.txt,-612.000000,-976.755491,-1399.000000,5,124648,100
la05.txt,-593.000000,-843.302940,-1380.000000,5,124600,100
la06.txt,-926.000000,-1324.980969,-1944.000000,15,187010,150
la07.txt,-900.000000,-1333.883531,-1867.000000,14,186794,150
la08.txt,-901.000000,-1320.467244,-1894.000000,15,186722,150
la09.txt,-951.000000,-1348.989684,-1984.000000,15,186722,150
la10.txt,-958.000000,-1299.774243,-1848.000000,15,186722,150
la11.txt,-1222.000000,-1697.750763,-2403.000000,34,250288,200
la12.txt,-1039.000000,-1496.325675,-2178.000000,34,249994,200
la13.txt,-1150.000000,-1644.560555,-2345.000000,34,249798,200
la14.txt,-1292.000000,-1703.288830,-2370.000000,34,249798,200
la15.txt,-1267.000000,-1864.735176,-2506.000000,34,249798,200
