Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-86.309991,-141.000000,1,72072,72
ft10.txt,-1184.000000,-1713.098213,-2534.000000,27,200200,200
ft20.txt,-1468.000000,-1981.121117,-2892.000000,28,200200,200
la01.txt,-686.000000,-1038.988689,-1647.000000,3,100100,100
la02.txt,-753.000000,-1059.944485,-1691.000000,4,100100,100
la03.txt,-626.000000,-931.200774,-1527.000000,4,100100,100
la04.txt,-621.000000,-957.535580,-1647.000000,4,100100,100
la05.txt,-593.000000,-857.125439,-1459.000000,3,100100,100
la06.txt,-935.000000,-1340.046233,-2057.000000,12,150150,150
la07.txt,-950.000000,-1355.900993,-2018.000000,12,150150,150
la08.txt,-905.000000,-1325.822611,-2082.000000,12,150150,150
la09.txt,-974.000000,-1384.829226,-2171.000000,12,150150,150
la10.txt,-958.000000,-1304.738031,-2129.000000,12,150150,150
la11.txt,-1254.000000,-1733.295426,-2615.000000,27,200200,200
la12.txt,-1084.000000,-1511.476919,-2298.000000,28,200200,200
la13.txt,-1226.000000,-1674.992391,-2511.000000,27,200200,200
la14.txt,-1292.000000,-1734.100449,-2842.000000,27,200200,200
la15.txt,-1373.000000,-1877.861548,-2783.000000,28,200200,200
