Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-61.228450,-141.000000,2,72072,72
ft10.txt,-1145.000000,-1701.093315,-2536.000000,26,200200,200
ft20.txt,-1436.000000,-2009.951483,-3022.000000,28,200200,200
la01.txt,-684.000000,-1012.195487,-1620.000000,4,100100,100
la02.txt,-740.000000,-1038.267621,-1620.000000,3,100100,100
la03.txt,-649.000000,-957.252547,-1643.000000,4,100100,100
la04.txt,-644.000000,-941.518230,-1639.000000,4,100100,100
la05.txt,-593.000000,-834.973204,-1481.000000,4,100100,100
la06.txt,-935.000000,-1333.611666,-2182.000000,12,150150,150
la07.txt,-968.000000,-1351.408367,-2006.000000,11,150150,150
la08.txt,-904.000000,-1343.639496,-2137.000000,12,150150,150
la09.txt,-980.000000,-1393.490045,-2360.000000,12,150150,150
la10.txt,-958.000000,-1282.123091,-2199.000000,12,150150,150
la11.txt,-1284.000000,-1734.669633,-2554.000000,28,200200,200
la12.txt,-1064.000000,-1517.918104,-2302.000000,27,200200,200
la13.txt,-1201.000000,-1656.529666,-2740.000000,28,200200,200
la14.txt,-1292.000000,-1713.890854,-2581.000000,27,200200,200
la15.txt,-1372.000000,-1876.190225,-2704.000000,27,200200,200
