Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.841023,-136.000000,2,89606,72
ft10.txt,-1092.000000,-1682.238928,-2356.000000,35,250092,200
ft20.txt,-1503.000000,-2030.307684,-2777.000000,36,249896,200
la01.txt,-666.000000,-1036.439479,-1542.000000,5,124744,100
la02.txt,-699.000000,-1045.645083,-1483.000000,5,124696,100
la03.txt,-654.000000,-950.594406,-1360.000000,5,124744,100
la04.txt,-630.000000,-947.654937,-1455.000000,5,124888,100
la05.txt,-593.000000,-861.227100,-1292.000000,5,124744,100
la06.txt,-926.000000,-1315.867284,-1893.000000,15,187082,150
la07.txt,-980.000000,-1346.907489,-1868.000000,15,186722,150
la08.txt,-897.000000,-1328.875725,-1934.000000,16,186722,150
la09.txt,-951.000000,-1355.623573,-2033.000000,15,186722,150
la10.txt,-958.000000,-1315.721066,-1880.000000,16,186794,150
la11.txt,-1233.000000,-1728.418541,-2388.000000,36,249896,200
la12.txt,-1039.000000,-1513.434849,-2187.000000,36,250092,200
la13.txt,-1162.000000,-1653.615070,-2339.000000,35,250092,200
la14.txt,-1292.000000,-1700.973740,-2375.000000,36,249994,200
la15.txt,-1380.000000,-1852.595835,-2667.000000,35,250092,200
