Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-87.327361,-147.000000,2,72072,72
ft10.txt,-1132.000000,-1689.034853,-2510.000000,26,200200,200
ft20.txt,-1482.000000,-2020.502130,-2937.000000,28,200200,200
la01.txt,-698.000000,-1030.581437,-1647.000000,4,100100,100
la02.txt,-701.000000,-1048.137517,-1613.000000,4,100100,100
la03.txt,-663.000000,-964.004710,-1480.000000,4,100100,100
la04.txt,-619.000000,-952.272756,-1554.000000,3,100100,100
la05.txt,-593.000000,-852.539870,-1493.000000,4,100100,100
la06.txt,-941.000000,-1337.677201,-2108.000000,12,150150,150
la07.txt,-981.000000,-1357.707923,-2082.000000,12,150150,150
la08.txt,-944.000000,-1342.507713,-2083.000000,12,150150,150
la09.txt,-951.000000,-1356.169964,-2166.000000,12,150150,150
la10.txt,-958.000000,-1303.125953,-2088.000000,12,150150,150
la11.txt,-1281.000000,-1733.470516,-2671.000000,27,200200,200
la12.txt,-1090.000000,-1534.599750,-2340.000000,27,200200,200
la13.txt,-1166.000000,-1669.058276,-2508.000000,28,200200,200
la14.txt,-1292.000000,-1735.797319,-2648.000000,27,200200,200
la15.txt,-1407.000000,-1850.228909,-2721.000000,27,200200,200
