Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-86.275635,-144.000000,2,72072,72
ft10.txt,-1206.000000,-1716.237079,-2493.000000,27,200200,200
ft20.txt,-1460.000000,-2038.980487,-3106.000000,27,200200,200
la01.txt,-678.000000,-1023.444206,-1674.000000,4,100100,100
la02.txt,-713.000000,-1048.512422,-1635.000000,4,100100,100
la03.txt,-665.000000,-956.438471,-1498.000000,3,100100,100
la04.txt,-614.000000,-945.392539,-1710.000000,4,100100,100
la05.txt,-593.000000,-844.455110,-1403.000000,4,100100,100
la06.txt,-926.000000,-1346.482962,-2074.000000,12,150150,150
la07.txt,-981.000000,-1371.066202,-2134.000000,12,150150,150
la08.txt,-951.000000,-1345.620454,-2230.000000,12,150150,150
la09.txt,-952.000000,-1388.015293,-2178.000000,12,150150,150
la10.txt,-958.000000,-1265.774694,-2129.000000,12,150150,150
la11.txt,-1253.000000,-1723.488054,-2623.000000,27,200200,200
la12.txt,-1068.000000,-1518.899244,-2283.000000,28,200200,200
la13.txt,-1211.000000,-1681.957140,-2628.000000,27,200200,200
la14.txt,-1292.000000,-1706.596533,-2697.000000,27,200200,200
la15.txt,-1347.000000,-1870.752650,-2781.000000,28,200200,200
