Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.356376,-131.000000,2,89674,72
ft10.txt,-1091.000000,-1696.207335,-2351.000000,33,249700,200
ft20.txt,-1367.000000,-1995.145791,-2665.000000,35,250092,200
la01.txt,-676.000000,-997.692181,-1567.000000,4,124648,100
la02.txt,-733.000000,-1052.945472,-1473.000000,5,124792,100
la03.txt,-651.000000,-968.763858,-1443.000000,5,124792,100
la04.txt,-616.000000,-951.412363,-1405.000000,5,124744,100
la05.txt,-593.000000,-834.990692,-1296.000000,4,124696,100
la06.txt,-926.000000,-1320.426874,-1910.000000,15,186722,150
la07.txt,-971.000000,-1350.667452,-1876.000000,15,186722,150
la08.txt,-896.000000,-1291.811790,-1914.000000,15,186866,150
la09.txt,-951.000000,-1386.968263,-2020.000000,15,186722,150
la10.txt,-958.000000,-1307.716956,-1891.000000,14,186794,150
la11.txt,-1222.000000,-1716.284346,-2387.000000,35,249994,200
la12.txt,-1043.000000,-1508.171577,-2120.000000,34,250190,200
la13.txt,-1150.000000,-1669.835289,-2365.000000,34,249994,200
la14.txt,-1292.000000,-1695.572325,-2360.000000,34,249896,200
la15.txt,-1334.000000,-1823.611560,-2529.000000,35,249994,200
