Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.852984,-128.000000,2,89572,72
ft10.txt,-1082.000000,-1704.853537,-2340.000000,35,249896,200
ft20.txt,-1446.000000,-2017.542064,-2687.000000,36,250092,200
la01.txt,-666.000000,-1036.616502,-1515.000000,5,124792,100
la02.txt,-724.000000,-1043.367697,-1481.000000,5,124792,100
la03.txt,-645.000000,-933.237722,-1394.000000,5,124888,100
la04.txt,-632.000000,-937.920938,-1431.000000,4,124888,100
la05.txt,-593.000000,-833.607305,-1297.000000,5,124648,100
la06.txt,-926.000000,-1314.053076,-1930.000000,16,186722,150
la07.txt,-928.000000,-1328.009068,-1875.000000,15,186722,150
la08.txt,-888.000000,-1358.221488,-1941.000000,15,186722,150
la09.txt,-951.000000,-1325.799518,-1936.000000,16,186866,150
la10.txt,-958.000000,-1319.096514,-1918.000000,15,186650,150
la11.txt,-1222.000000,-1736.012952,-2517.000000,36,249896,200
la12.txt,-1039.000000,-1509.478069,-2139.000000,36,249994,200
la13.txt,-1155.000000,-1655.348894,-2375.000000,36,249798,200
la14.txt,-1292.000000,-1678.803260,-2390.000000,35,250190,200
la15.txt,-1303.000000,-1863.213431,-2533.000000,37,249798,200
