Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.267445,-142.000000,1,72072,72
ft10.txt,-1231.000000,-1328.091438,-2655.000000,28,200200,200
ft20.txt,-1542.000000,-1650.467894,-2924.000000,28,200200,200
la01.txt,-722.000000,-787.001135,-1680.000000,4,100100,100
la02.txt,-754.000000,-820.073451,-1567.000000,3,100100,100
la03.txt,-712.000000,-768.071352,-1531.000000,4,100100,100
la04.txt,-694.000000,-756.277785,-1548.000000,4,100100,100
la05.txt,-593.000000,-648.639965,-1339.000000,4,100100,100
la06.txt,-953.000000,-1313.837364,-1982.000000,12,150150,150
la07.txt,-1007.000000,-1085.616609,-2074.000000,12,150150,150
la08.txt,-960.000000,-1039.680011,-2111.000000,12,150150,150
la09.txt,-1014.000000,-1096.674667,-2135.000000,12,150150,150
la10.txt,-969.000000,-1045.723938,-2004.000000,13,150150,150
la11.txt,-1291.000000,-1696.193994,-2552.000000,27,200200,200
la12.txt,-1102.000000,-1190.405268,-2219.000000,28,200200,200
la13.txt,-1228.000000,-1651.327961,-2441.000000,28,200200,200
la14.txt,-1292.000000,-1382.023731,-2418.000000,28,200200,200
la15.txt,-1424.000000,-1838.529491,-2729.000000,27,200200,200
