Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.227213,-126.000000,2,89606,72
ft10.txt,-1222.000000,-1318.783984,-2276.000000,34,250288,200
ft20.txt,-1550.000000,-1652.717438,-2800.000000,35,249798,200
la01.txt,-736.000000,-794.409710,-1454.000000,4,124648,100
la02.txt,-789.000000,-847.702772,-1464.000000,5,124744,100
la03.txt,-694.000000,-749.353791,-1319.000000,5,124600,100
la04.txt,-717.000000,-771.787047,-1444.000000,5,124600,100
la05.txt,-593.000000,-649.633409,-1228.000000,5,124648,100
la06.txt,-992.000000,-1062.988543,-1844.000000,15,186722,150
la07.txt,-996.000000,-1074.424110,-1845.000000,15,186722,150
la08.txt,-957.000000,-1039.319863,-1834.000000,15,186722,150
la09.txt,-1006.000000,-1090.862468,-1961.000000,15,186722,150
la10.txt,-967.000000,-1043.080201,-1855.000000,16,187010,150
la11.txt,-1306.000000,-1390.482293,-2437.000000,35,249700,200
la12.txt,-1119.000000,-1202.932555,-2098.000000,34,249994,200
la13.txt,-1231.000000,-1327.008464,-2281.000000,35,249896,200
la14.txt,-1292.000000,-1374.619034,-2290.000000,36,249798,200
la15.txt,-1397.000000,-1498.482896,-2617.000000,35,249798,200
