Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.810917,-143.000000,2,72072,72
ft10.txt,-1246.000000,-1660.211839,-2442.000000,27,200200,200
ft20.txt,-1475.000000,-1592.652999,-2881.000000,28,200200,200
la01.txt,-708.000000,-773.610104,-1668.000000,4,100100,100
la02.txt,-788.000000,-845.849267,-1674.000000,4,100100,100
la03.txt,-699.000000,-754.933366,-1457.000000,4,100100,100
la04.txt,-684.000000,-753.260192,-1609.000000,4,100100,100
la05.txt,-593.000000,-648.740308,-1405.000000,4,100100,100
la06.txt,-989.000000,-1061.873331,-2003.000000,12,150150,150
la07.txt,-1026.000000,-1104.623478,-1979.000000,12,150150,150
la08.txt,-942.000000,-1057.097222,-1983.000000,12,150150,150
la09.txt,-966.000000,-1061.002937,-2168.000000,12,150150,150
la10.txt,-958.000000,-1038.544626,-2194.000000,13,150150,150
la11.txt,-1266.000000,-1693.600977,-2503.000000,27,200200,200
la12.txt,-1098.000000,-1498.792641,-2311.000000,28,200200,200
la13.txt,-1188.000000,-1634.733042,-2461.000000,28,200200,200
la14.txt,-1292.000000,-1378.521509,-2456.000000,28,200200,200
la15.txt,-1412.000000,-1833.871106,-2701.000000,27,200200,200
