Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.677189,-146.000000,2,72072,72
ft10.txt,-1216.000000,-1665.125213,-2413.000000,27,200200,200
ft20.txt,-1556.000000,-1667.233273,-2850.000000,27,200200,200
la01.txt,-723.000000,-790.696495,-1807.000000,4,100100,100
la02.txt,-759.000000,-824.744307,-1608.000000,4,100100,100
la03.txt,-701.000000,-760.245091,-1560.000000,4,100100,100
la04.txt,-680.000000,-750.423421,-1553.000000,4,100100,100
la05.txt,-593.000000,-654.875075,-1448.000000,4,100100,100
la06.txt,-966.000000,-1051.434012,-2073.000000,12,150150,150
la07.txt,-985.000000,-1082.698359,-2216.000000,12,150150,150
la08.txt,-946.000000,-1031.862739,-2250.000000,12,150150,150
la09.txt,-1005.000000,-1098.532570,-2157.000000,12,150150,150
la10.txt,-959.000000,-1039.390254,-2056.000000,12,150150,150
la11.txt,-1299.000000,-1689.709562,-2559.000000,28,200200,200
la12.txt,-1094.000000,-1490.402597,-2303.000000,27,200200,200
la13.txt,-1212.000000,-1309.972832,-2480.000000,28,200200,200
la14.txt,-1292.000000,-1383.172923,-2544.000000,28,200200,200
la15.txt,-1383.000000,-1489.097481,-2855.000000,27,200200,200
