Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-62.860799,-132.000000,2,89572,72
ft10.txt,-1192.000000,-1292.072981,-2244.000000,35,249896,200
ft20.txt,-1537.000000,-1640.021593,-2655.000000,35,249798,200
la01.txt,-694.000000,-759.839262,-1469.000000,5,124648,100
la02.txt,-776.000000,-830.267074,-1443.000000,4,124696,100
la03.txt,-683.000000,-740.997462,-1370.000000,5,124744,100
la04.txt,-702.000000,-750.683988,-1379.000000,5,124600,100
la05.txt,-593.000000,-643.177490,-1263.000000,5,124696,100
la06.txt,-957.000000,-1033.783682,-2014.000000,15,186722,150
la07.txt,-1030.000000,-1101.790532,-1896.000000,15,186722,150
la08.txt,-982.000000,-1055.522443,-1888.000000,15,186794,150
la09.txt,-997.000000,-1080.475347,-1977.000000,16,186722,150
la10.txt,-958.000000,-1036.837908,-1828.000000,15,186722,150
la11.txt,-1299.000000,-1386.495342,-2263.000000,35,249896,200
la12.txt,-1096.000000,-1180.232671,-2158.000000,35,249700,200
la13.txt,-1217.000000,-1305.713444,-2221.000000,35,250092,200
la14.txt,-1292.000000,-1381.992284,-2291.000000,34,250092,200
la15.txt,-1424.000000,-1511.406920,-2481.000000,35,249798,200
