Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-62.809977,-126.000000,2,89640,72
ft10.txt,-1244.000000,-1333.636407,-2228.000000,34,250092,200
ft20.txt,-1596.000000,-1692.422885,-2655.000000,35,250092,200
la01.txt,-713.000000,-780.856771,-1497.000000,5,124648,100
la02.txt,-766.000000,-825.913898,-1437.000000,5,124600,100
la03.txt,-704.000000,-755.503107,-1359.000000,5,124648,100
la04.txt,-688.000000,-748.494814,-1372.000000,4,124648,100
la05.txt,-593.000000,-645.148558,-1215.000000,5,124648,100
la06.txt,-961.000000,-1037.295854,-1890.000000,15,186794,150
la07.txt,-1021.000000,-1094.210267,-1894.000000,15,186794,150
la08.txt,-975.000000,-1050.879004,-1851.000000,16,186650,150
la09.txt,-1013.000000,-1091.052904,-2046.000000,14,186722,150
la10.txt,-974.000000,-1046.714947,-1923.000000,16,186722,150
la11.txt,-1287.000000,-1375.810201,-2324.000000,34,249700,200
la12.txt,-1091.000000,-1180.080422,-2061.000000,36,249798,200
la13.txt,-1223.000000,-1312.459090,-2239.000000,35,249994,200
la14.txt,-1292.000000,-1381.710203,-2343.000000,35,250092,200
la15.txt,-1388.000000,-1483.914122,-2441.000000,34,250092,200
