Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-66.882730,-132.000000,1,72072,72
ft10.txt,-1251.000000,-1339.446374,-2422.000000,28,200200,200
ft20.txt,-1546.000000,-2012.720901,-2885.000000,28,200200,200
la01.txt,-708.000000,-783.213532,-1640.000000,4,100100,100
la02.txt,-762.000000,-825.274210,-1595.000000,4,100100,100
la03.txt,-695.000000,-757.334146,-1414.000000,4,100100,100
la04.txt,-713.000000,-775.394542,-1538.000000,3,100100,100
la05.txt,-593.000000,-646.449102,-1365.000000,4,100100,100
la06.txt,-974.000000,-1049.801976,-2042.000000,12,150150,150
la07.txt,-976.000000,-1061.205547,-2011.000000,12,150150,150
la08.txt,-950.000000,-1037.784807,-1995.000000,13,150150,150
la09.txt,-1019.000000,-1103.080537,-2264.000000,12,150150,150
la10.txt,-962.000000,-1040.423333,-2004.000000,12,150150,150
la11.txt,-1298.000000,-1387.433079,-2583.000000,28,200200,200
la12.txt,-1085.000000,-1307.569746,-2315.000000,27,200200,200
la13.txt,-1238.000000,-1327.391526,-2518.000000,28,200200,200
la14.txt,-1292.000000,-1378.947624,-2502.000000,27,200200,200
la15.txt,-1391.000000,-1488.132569,-2598.000000,28,200200,200
