Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-63.985393,-125.000000,2,89572,72
ft10.txt,-1265.000000,-1355.257976,-2414.000000,34,249994,200
ft20.txt,-1550.000000,-1658.387827,-2747.000000,36,249896,200
la01.txt,-723.000000,-786.765169,-1479.000000,4,124744,100
la02.txt,-777.000000,-831.816031,-1493.000000,5,124696,100
la03.txt,-698.000000,-757.367635,-1333.000000,5,124600,100
la04.txt,-694.000000,-749.345472,-1391.000000,5,124600,100
la05.txt,-593.000000,-648.254560,-1258.000000,5,124696,100
la06.txt,-931.000000,-1010.966142,-1868.000000,15,186866,150
la07.txt,-1016.000000,-1089.881369,-1847.000000,14,186938,150
la08.txt,-968.000000,-1041.327790,-1930.000000,15,186722,150
la09.txt,-1010.000000,-1091.206968,-2060.000000,15,186650,150
la10.txt,-962.000000,-1037.554936,-1910.000000,15,186722,150
la11.txt,-1284.000000,-1377.099741,-2308.000000,36,249700,200
la12.txt,-1129.000000,-1212.196973,-2144.000000,34,249798,200
la13.txt,-1239.000000,-1330.198337,-2256.000000,35,249994,200
la14.txt,-1292.000000,-1378.870151,-2296.000000,36,249700,200
la15.txt,-1399.000000,-1492.618416,-2473.000000,35,249896,200
